id,target
292650,8.329246
292653,8.4410925
292656,8.135683
292657,8.202221
292661,8.408602
292662,8.593479
292664,8.283778
292668,8.306973
292669,8.43129
292670,8.566749
292677,8.535358
292678,8.056544
292680,8.233526
292684,8.13169
292686,7.940054
292687,8.363955
292690,8.266514
292691,8.011386
292696,8.2801695
292697,8.07651
292701,8.236643
292703,8.12423
292704,8.095118
292705,8.108537
292706,8.448385
292707,8.144899
292708,8.099374
292710,7.8463135
292711,8.17185
292714,8.283663
292715,8.195917
292717,7.989074
292720,8.346121
292722,8.21751
292723,8.418448
292725,8.157134
292726,8.526122
292728,8.252058
292729,8.213102
292738,8.328892
292739,8.368971
292740,8.618995
292741,8.175198
292743,8.07496
292750,8.280987
292752,8.115368
292755,8.2515745
292756,8.271118
292757,8.291604
292759,8.425905
292760,7.9287953
292763,8.524343
292765,8.300064
292769,8.349417
292770,8.058718
292771,8.083248
292776,8.440978
292780,8.008533
292783,8.362262
292787,8.411649
292789,8.36811
292791,8.489123
292796,8.471761
292797,7.899618
292799,8.015432
292800,8.309357
292802,7.760089
292805,8.275783
292806,8.418602
292810,8.477476
292812,7.972688
292816,8.397641
292818,8.302889
292820,8.205627
292823,8.062684
292827,8.277187
292829,7.8137546
292830,8.273655
292831,8.200422
292832,8.165902
292833,8.176279
292834,8.175463
292837,8.367963
292840,8.077553
292842,8.096246
292843,8.017676
292844,8.133131
292853,8.394916
292855,8.158012
292856,7.9156704
292859,8.331795
292862,8.371692
292863,8.361736
292869,8.329288
292870,8.153678
292875,8.5987625
292876,8.075445
292877,8.388253
292878,8.04817
292879,8.395542
292884,8.358081
292887,8.400094
292890,8.276919
292891,8.311964
292896,8.223808
292899,8.420937
292900,7.458608
292901,8.236053
292906,8.035079
292908,8.259104
292910,8.34577
292911,8.195179
292914,8.198924
292918,8.246354
292919,7.9765573
292920,8.224128
292922,8.391523
292924,8.334964
292926,8.274558
292927,8.07252
292929,7.9235015
292936,8.203898
292939,8.298478
292940,8.174115
292941,8.453761
292943,8.0571575
292945,8.094762
292949,8.259611
292951,8.48157
292952,8.307681
292955,8.197855
292958,8.4595585
292959,8.567934
292960,8.074328
292962,8.034558
292963,7.922165
292964,8.262316
292966,8.0855255
292971,8.332334
292972,8.251815
292973,8.130684
292975,8.465988
292978,8.05539
292979,8.254134
292980,7.888664
292983,8.12484
292984,8.30969
292986,8.007717
292988,7.881284
292989,8.374646
292990,7.9784994
292992,8.189432
292994,7.9565706
293001,8.097128
293007,8.194932
293008,8.373567
293009,8.062421
293011,7.98507
293012,8.441073
293013,8.446492
293014,8.168712
293015,8.172373
293016,7.9927764
293017,7.6265626
293019,8.24535
293020,8.317798
293021,8.282032
293022,8.401851
293025,7.898721
293026,8.15473
293027,8.065398
293028,7.946466
293029,8.206758
293032,8.14506
293034,8.859552
293035,8.484225
293038,8.049415
293040,8.033502
293042,9.132692
293043,8.06458
293044,8.246406
293046,8.375212
293052,8.076589
293055,8.552337
293056,8.354636
293060,8.387314
293061,8.182584
293062,8.432085
293071,8.666382
293073,8.225733
293074,7.938476
293077,8.449012
293080,8.370127
293082,8.303836
293083,7.970543
293084,8.2510605
293088,8.084233
293092,8.54978
293093,8.060845
293096,8.363643
293098,8.454829
293102,8.164199
293106,8.287696
293108,8.412931
293110,8.078524
293111,8.004793
293113,8.494022
293116,8.025453
293120,8.1203785
293122,8.440239
293123,8.157869
293124,8.380092
293125,8.082553
293131,8.105292
293132,8.376298
293133,7.993163
293139,8.673662
293148,8.2949095
293151,7.8603315
293152,8.259934
293158,8.072638
293163,7.923075
293165,7.9674597
293172,8.224135
293177,7.9786816
293178,8.63858
293179,8.2120905
293182,8.274962
293184,8.633937
293189,7.972394
293191,8.186407
293192,8.383864
293194,8.029108
293202,8.144302
293203,8.205264
293206,8.420039
293207,8.411021
293210,8.306546
293212,8.261979
293215,8.15457
293220,8.142648
293224,8.543812
293234,8.237619
293236,8.283554
293238,8.300403
293239,8.390947
293245,8.5455885
293246,8.0805235
293249,8.135675
293260,8.188345
293262,8.475676
293263,8.586617
293272,8.228651
293273,8.215083
293275,8.120719
293283,8.370607
293284,7.9223
293287,8.065948
293291,8.382914
293296,8.151922
293302,8.365127
293303,8.140123
293304,8.178353
293305,8.350961
293306,8.279724
293310,8.233088
293311,8.129453
293313,8.175222
293316,8.173279
293318,8.350668
293319,8.113316
293321,7.9043827
293325,7.9769015
293328,8.333018
293334,8.215525
293335,8.539614
293341,8.131855
293346,8.396634
293353,8.319608
293354,8.203198
293356,8.206423
293358,8.020059
293359,8.688338
293363,8.64695
293366,8.324856
293369,8.260047
293370,8.116965
293371,8.604649
293373,8.0571575
293382,8.281067
293384,8.271514
293386,8.17068
293387,8.157329
293388,8.178121
293389,8.180067
293390,8.35045
293391,8.070578
293392,8.383138
293396,8.119036
293398,8.3781805
293401,8.017561
293403,8.133415
293404,7.967028
293409,8.396424
293414,8.318039
293416,8.274506
293417,8.107472
293419,8.252581
293420,8.1231985
293422,8.342698
293424,8.050834
293425,8.192098
293428,8.207895
293431,7.9787893
293434,8.484777
293438,8.394246
293439,8.309256
293440,8.322668
293441,8.036447
293442,8.191404
293446,8.159839
293449,8.083058
293450,8.444414
293453,8.486217
293457,8.392514
293459,7.8710957
293460,8.068586
293462,8.092429
293463,8.3591
293464,8.147578
293471,8.287554
293472,8.221511
293473,8.134262
293475,8.589361
293477,8.094952
293478,7.9792247
293479,7.8888817
293481,8.162412
293483,8.329843
293485,8.143299
293486,7.990442
293488,8.352532
293490,8.535272
293491,8.526148
293493,8.372256
293494,8.181147
293495,8.051159
293497,8.278986
293500,8.410019
293503,8.082993
293504,8.132952
293506,8.20812
293507,8.252693
293509,8.187494
293510,8.27847
293511,7.7891364
293520,8.217205
293524,8.144351
293529,8.233793
293537,8.130895
293540,8.070887
293543,8.326104
293544,8.392037
293546,8.103503
293551,8.18712
293552,8.0428
293560,8.14968
293561,8.156657
293563,8.070671
293564,8.424367
293565,8.359868
293566,8.105097
293570,8.728194
293573,8.14797
293576,8.271945
293579,8.220046
293580,8.481235
293584,7.8696775
293585,8.149434
293589,8.324237
293591,8.227901
293592,8.26099
293598,8.390347
293600,7.9686294
293601,8.309906
293602,8.221825
293604,8.53471
293607,8.24132
293611,8.15652
293614,7.9022417
293624,8.389651
293627,8.201725
293628,8.034639
293633,8.416184
293635,8.465157
293636,8.239329
293638,7.956413
293640,8.300107
293642,7.9002438
293643,8.482039
293648,8.190636
293649,8.363442
293650,8.3152895
293655,8.332267
293656,8.414212
293659,7.9669495
293661,8.100338
293665,8.21629
293669,8.287668
293670,8.337022
293671,8.232632
293673,8.003541
293674,8.327071
293677,7.901303
293686,8.355937
293689,8.509581
293691,8.561826
293693,7.861351
293695,8.208903
293699,8.482687
293702,8.482379
293709,8.052669
293710,8.409868
293711,8.360531
293713,8.584745
293714,8.390303
293716,8.38308
293717,8.164113
293718,8.223129
293720,8.380291
293723,8.264029
293727,8.32674
293730,8.472944
293732,8.368052
293733,8.158614
293737,8.294697
293738,8.446983
293741,8.558137
293743,8.362917
293744,7.9976974
293745,8.261088
293747,8.3135805
293749,8.131242
293751,8.2102375
293754,7.8231716
293758,8.0592575
293760,8.13411
293764,8.431222
293769,8.249941
293771,8.391963
293773,8.23538
293776,8.110765
293779,8.60088
293780,8.400111
293784,8.063665
293785,8.423477
293794,8.057359
293795,7.831639
293797,8.236878
293798,8.581795
293800,8.335698
293802,8.320657
293805,8.270365
293806,8.386399
293808,8.291202
293813,7.8226633
293814,7.6892514
293817,7.968542
293824,8.244929
293825,7.9342933
293833,8.206587
293834,8.3115015
293837,8.2893915
293840,8.100964
293843,8.304208
293853,8.307127
293854,8.064282
293857,8.441038
293860,8.223262
293861,8.219309
293865,8.223959
293866,8.085124
293867,8.019179
293868,8.130159
293875,8.216441
293877,8.22236
293879,8.194399
293888,7.9756956
293889,8.334814
293890,8.582358
293891,8.245154
293896,8.165326
293898,8.264386
293899,8.145688
293906,8.4871025
293907,8.191425
293909,8.330964
293910,8.131079
293915,8.584878
293919,8.143183
293920,8.372366
293921,8.516657
293923,8.359893
293926,8.250319
293927,8.257869
293931,8.244261
293936,8.507771
293939,8.301109
293940,8.286446
293944,8.082533
293945,8.104505
293947,8.44052
293948,8.318188
293949,8.403044
293951,8.541639
293960,8.117059
293962,8.392436
293964,8.350409
293965,8.291704
293967,8.289447
293968,8.240328
293970,8.293112
293971,8.472439
293972,8.115907
293980,7.9748745
293982,8.360906
293983,8.39578
293984,8.01339
293985,8.60312
293991,7.979399
293992,8.111308
293998,8.012106
294011,8.561424
294014,8.287088
294018,8.199066
294020,8.431988
294022,8.32347
294024,7.8313155
294031,7.963274
294037,8.061356
294038,8.379446
294040,8.058871
294041,7.954551
294050,8.524716
294051,8.400402
294054,7.9345083
294055,8.482636
294056,8.092082
294059,8.101628
294060,8.477511
294062,8.324265
294063,8.231449
294066,8.546596
294069,8.233871
294070,8.035971
294072,7.883296
294074,8.520385
294081,7.6847095
294085,7.915789
294087,8.453572
294088,8.247737
294094,8.302945
294099,8.145844
294100,8.332543
294102,8.404889
294105,8.42359
294109,8.333481
294110,8.338656
294112,8.446683
294116,8.269956
294117,8.161215
294118,8.261582
294122,8.421906
294123,8.142985
294127,8.092716
294131,8.236883
294133,8.314228
294136,8.468466
294137,8.293546
294139,7.9995947
294140,7.9798617
294150,8.215056
294152,8.222481
294154,8.34316
294156,8.453231
294157,8.412582
294163,8.032302
294164,8.445497
294167,8.509207
294169,8.281426
294172,8.309341
294175,8.180893
294177,8.667305
294178,8.415408
294181,8.037446
294182,8.273935
294185,8.063354
294186,8.556584
294187,7.9716654
294192,8.545155
294193,7.901433
294194,8.145559
294198,8.338216
294206,8.126387
294207,8.067642
294209,8.203956
294211,8.2593355
294213,8.498048
294214,8.184131
294215,8.304136
294216,7.9150186
294218,8.218497
294221,8.22248
294222,8.26063
294226,8.197531
294227,8.509686
294231,8.140964
294233,8.3531685
294237,7.9466825
294238,8.351698
294239,8.118546
294240,8.080828
294241,8.6286955
294243,8.594892
294245,8.427397
294246,8.386728
294249,8.202833
294250,8.129089
294251,8.429192
294263,8.232522
294268,8.271117
294271,8.528045
294276,8.237631
294277,8.493958
294278,8.103777
294281,8.152732
294284,8.418635
294285,8.595384
294287,8.133053
294288,8.3772335
294289,8.238431
294292,8.127861
294293,8.268878
294296,8.297066
294298,8.462639
294310,8.375526
294313,7.840967
294315,8.635079
294318,8.275709
294320,8.183221
294327,8.269889
294328,8.633873
294329,8.290685
294330,8.104511
294331,8.736215
294337,8.296569
294339,8.423417
294343,8.522657
294345,8.505761
294346,7.818533
294350,8.412728
294352,8.442562
294353,8.351213
294355,8.4330845
294356,8.422218
294358,8.132211
294361,8.015204
294368,7.831651
294369,8.082683
294375,8.267525
294377,8.281451
294380,8.357092
294382,8.227153
294383,8.423438
294386,8.215148
294388,8.4414625
294392,8.097807
294393,7.8286276
294394,8.396736
294395,8.632532
294397,8.281728
294400,8.38589
294401,8.608413
294409,8.191017
294410,8.252257
294415,7.9686785
294419,8.332465
294424,8.017809
294425,7.8825345
294426,8.267294
294437,8.139467
294439,8.656371
294441,8.462149
294442,8.225738
294444,8.133218
294446,8.08628
294449,8.606778
294450,8.329719
294453,8.195078
294454,8.269992
294457,8.401491
294460,8.114725
294461,8.307677
294465,7.884082
294466,8.223538
294471,8.420584
294472,8.032541
294477,8.124025
294479,8.165572
294480,8.290506
294481,8.292646
294482,8.175912
294484,8.10932
294492,8.140946
294495,8.205726
294500,8.059066
294501,8.392179
294503,8.397759
294505,8.224088
294506,8.388781
294507,8.146922
294508,7.913155
294518,8.214467
294521,8.3939295
294531,7.9497824
294532,8.252716
294535,8.647499
294539,8.631031
294548,8.277189
294549,8.087019
294550,8.171005
294551,8.4905205
294552,8.197406
294557,8.38027
294562,8.350815
294563,8.4790945
294564,7.5248647
294566,8.451387
294572,8.002979
294573,7.9406404
294575,8.391068
294578,8.119421
294579,8.320721
294580,8.478724
294581,8.332561
294582,8.439306
294583,8.12026
294584,8.169599
294587,8.002233
294592,7.8523216
294593,8.296945
294595,8.096444
294597,8.190272
294598,8.1717415
294600,8.576424
294603,8.295334
294606,8.240436
294608,8.323567
294609,8.3438835
294611,8.182055
294613,8.200142
294614,8.077576
294616,8.086875
294624,8.197206
294627,8.382117
294628,8.378592
294629,8.216861
294632,8.130069
294633,8.153288
294635,7.914883
294643,8.21556
294644,8.260574
294646,8.094588
294647,8.177899
294648,8.424848
294650,8.300804
294652,8.241649
294653,7.907143
294654,8.323932
294656,8.265529
294658,8.396365
294659,8.255083
294661,8.542911
294663,8.082101
294664,8.444156
294667,7.9251523
294669,7.881492
294671,8.525375
294673,8.417752
294682,8.40859
294683,8.441578
294685,8.600032
294688,8.026346
294689,8.245069
294690,8.142211
294691,8.178286
294692,8.455907
294700,8.162474
294701,7.7935057
294702,8.4621725
294703,8.197009
294704,7.8752666
294710,8.246513
294711,8.465614
294713,8.295826
294714,8.30221
294716,8.144255
294719,8.2352295
294720,8.467533
294723,8.031818
294724,8.216924
294726,8.1784315
294728,8.100194
294731,7.7570944
294733,8.305391
294734,8.110067
294736,8.32338
294742,8.344512
294743,8.418416
294744,8.089383
294745,8.012511
294747,8.412637
294748,8.60476
294749,8.541149
294750,8.053891
294751,8.218421
294752,8.307443
294757,7.8377366
294759,7.954801
294760,8.071715
294762,8.336913
294765,8.218141
294766,8.20638
294768,8.282194
294772,8.229018
294773,7.999219
294774,8.214181
294782,8.449195
294785,8.297115
294787,8.5145
294788,8.283313
294790,8.421665
294792,8.250931
294795,8.064224
294796,7.984547
294798,8.642675
294806,8.379579
294808,8.326057
294811,8.223307
294817,8.282556
294818,7.9931965
294821,7.9662366
294822,8.317506
294825,8.358504
294826,8.546737
294830,8.127767
294835,8.356809
294838,8.179691
294839,8.307795
294840,8.165821
294841,8.118795
294842,8.109588
294845,8.09097
294848,8.172589
294849,8.3466835
294850,8.383349
294852,8.1641245
294853,8.142911
294854,8.025233
294855,8.407119
294859,8.126877
294860,8.2619915
294862,8.392483
294863,8.530329
294865,8.171102
294866,8.091334
294868,8.211006
294870,8.114241
294873,8.28084
294880,8.434149
294882,8.198906
294883,7.9469647
294884,8.15405
294886,8.234077
294887,8.313075
294889,8.308716
294890,8.313618
294892,8.374916
294894,8.113642
294896,8.183738
294898,8.287201
294902,8.526522
294904,8.243839
294906,8.137685
294908,8.415579
294909,8.077612
294910,8.096058
294911,7.8602843
294912,7.505348
294914,8.277596
294917,8.362026
294920,8.176813
294923,8.087534
294930,8.35482
294932,8.114571
294933,8.149763
294936,7.929149
294942,8.63595
294944,8.408586
294947,8.262686
294948,8.042922
294950,8.344745
294951,8.221183
294952,7.910312
294957,8.34644
294958,8.313716
294959,8.025329
294960,8.480743
294963,7.9520507
294964,8.067015
294966,8.422647
294967,8.186808
294973,8.122666
294977,8.098456
294978,8.298626
294982,8.173275
294987,8.426892
294988,7.952845
294989,8.094286
294994,8.447503
295001,7.862089
295005,7.958777
295008,8.326124
295009,8.623348
295012,8.302044
295015,8.383087
295016,8.193733
295018,7.7434855
295020,8.10207
295022,7.9629335
295025,8.7337885
295028,8.163393
295031,8.112441
295032,8.478533
295034,8.239885
295037,8.155689
295040,8.521357
295042,8.184132
295043,8.154505
295046,8.3422785
295049,8.261798
295050,8.041029
295051,8.2291565
295052,8.251814
295053,8.137444
295054,8.366782
295055,8.487927
295057,8.632146
295058,7.9495015
295060,8.594248
295061,8.195555
295064,8.20889
295065,8.348797
295068,7.982979
295073,8.312432
295074,8.370551
295075,8.05811
295077,8.135085
295078,8.078474
295079,7.9517817
295080,8.236294
295082,8.305151
295084,8.263228
295086,8.190499
295090,8.097825
295091,8.178915
295092,8.408961
295094,8.3296385
295096,8.584919
295103,8.002612
295106,8.631716
295107,8.19625
295109,7.965627
295114,8.395478
295115,8.023902
295117,8.585484
295120,8.171611
295122,8.287667
295124,8.353981
295127,8.224466
295128,8.1187935
295129,8.074467
295131,8.456218
295132,8.317114
295135,8.341756
295137,8.093227
295139,8.473176
295140,8.337351
295152,8.231396
295154,8.317696
295157,8.059837
295160,8.330079
295166,8.396187
295172,8.41197
295177,8.124845
295181,8.024861
295184,8.066711
295187,8.104907
295188,8.11441
295191,8.569144
295195,8.246113
295197,8.381022
295199,8.014874
295200,8.551977
295201,7.9211483
295211,8.028645
295212,8.111747
295214,7.8054533
295215,8.536227
295216,8.047333
295223,8.008949
295224,8.396778
295229,8.058857
295231,8.593692
295232,7.9305544
295233,8.007722
295236,8.06646
295240,8.253023
295250,8.264081
295251,8.431672
295254,8.11078
295255,8.200149
295257,8.016255
295261,8.231925
295264,8.496376
295267,8.055769
295271,8.173697
295272,8.189399
295273,8.504464
295279,8.024486
295280,8.391694
295283,8.073155
295284,8.244842
295285,7.9598546
295287,7.9529724
295290,8.53212
295291,8.267582
295292,8.123198
295295,8.433604
295301,8.218657
295303,8.4201
295310,8.23461
295311,8.292898
295317,8.315067
295318,7.963972
295320,7.7801514
295322,8.318114
295323,7.8877773
295324,8.133916
295328,8.253775
295329,8.180018
295331,8.3217
295334,8.601429
295335,8.371742
295338,8.31084
295347,8.457624
295349,8.317728
295350,8.060929
295351,8.205996
295355,8.443872
295364,8.095257
295365,8.041224
295366,8.523903
295367,8.445152
295370,8.285285
295373,8.441051
295377,7.8788247
295380,7.883675
295382,8.057908
295383,8.523815
295385,8.272928
295386,8.178339
295388,8.348113
295390,8.488978
295391,8.217273
295394,8.190167
295398,8.312243
295399,8.097264
295403,7.8111787
295404,8.203512
295406,8.258486
295407,8.096793
295408,8.223309
295409,8.149102
295412,7.8733606
295415,7.9098067
295416,8.32581
295420,8.118221
295426,8.11637
295428,8.3711195
295433,8.268195
295437,7.972295
295438,8.382078
295440,8.325299
295441,8.520846
295447,8.515468
295451,8.197886
295452,7.9250364
295461,8.108894
295464,7.8647947
295468,8.231023
295475,8.382008
295477,8.090932
295480,8.139026
295481,8.305172
295482,8.117201
295483,8.234633
295484,8.249524
295486,8.146642
295488,7.871222
295489,8.526994
295491,8.258041
295492,7.990931
295499,8.1612015
295501,7.888761
295502,8.380881
295503,8.11438
295504,8.341442
295506,8.41156
295508,8.278073
295509,8.645766
295510,7.9237037
295512,8.10902
295515,8.135619
295516,8.097417
295522,8.415195
295524,8.394166
295526,8.0077505
295528,8.236543
295529,8.0772295
295530,8.059433
295533,8.255972
295535,8.482543
295536,8.05315
295538,8.308914
295539,8.238614
295550,7.9940643
295551,8.416282
295552,8.312778
295554,8.056756
295555,7.6016765
295559,8.551285
295561,8.174607
295562,8.199646
295563,8.157022
295574,8.343239
295576,8.378166
295578,7.87969
295580,8.523929
295581,8.497216
295585,8.019366
295587,8.151102
295589,8.589162
295590,8.55046
295592,8.175643
295594,8.198618
295595,8.690213
295596,8.245968
295598,8.180686
295600,8.2906
295601,7.8530397
295603,7.9395127
295605,7.7961917
295606,8.340846
295608,8.105196
295613,7.8180656
295615,8.419805
295617,7.9979696
295623,8.179912
295624,8.447256
295625,8.506435
295627,8.293608
295629,8.205849
295630,8.23396
295632,8.201754
295633,8.142254
295636,8.556825
295637,8.029799
295638,8.031027
295639,8.504215
295640,8.053024
295643,7.995844
295644,8.0454445
295650,8.284449
295654,8.310631
295657,8.040972
295659,8.406556
295661,8.226724
295666,8.319929
295667,8.411609
295668,8.1647835
295671,8.112551
295672,8.107203
295674,8.381343
295675,7.9844623
295678,8.354457
295679,7.92389
295680,7.9664145
295681,8.429584
295686,8.307993
295694,8.249767
295696,8.528156
295698,8.088251
295700,8.546076
295703,7.9445457
295704,8.291445
295706,8.168256
295707,8.205951
295708,8.274217
295711,8.198545
295712,8.179153
295715,8.206179
295716,8.359185
295719,8.389288
295726,8.574914
295733,8.385872
295735,8.211661
295737,8.38501
295740,8.564116
295745,8.106228
295746,8.484625
295748,7.888215
295751,8.497082
295757,8.068736
295758,8.363929
295761,8.436286
295763,8.105527
295765,8.652592
295768,8.364522
295769,8.620647
295773,8.378752
295774,8.318215
295776,8.03954
295777,8.331948
295779,8.334644
295782,8.052265
295783,8.315964
295784,8.361672
295786,8.293701
295787,8.3701105
295788,8.171574
295793,7.88156
295795,8.3669195
295796,8.165007
295799,7.722174
295801,7.976247
295802,8.421155
295806,8.367903
295812,8.295953
295813,8.162294
295822,8.417746
295825,8.177291
295827,8.007181
295829,7.875558
295833,8.330942
295835,8.26142
295837,8.204676
295838,8.458744
295839,8.33894
295840,8.186643
295843,8.349666
295844,8.453727
295846,7.9821873
295850,8.204325
295851,8.349512
295853,8.46062
295855,8.343222
295856,8.20098
295859,8.29079
295863,7.9669437
295864,8.447757
295866,7.576861
295871,8.51551
295872,8.097055
295874,8.431374
295877,8.2142515
295879,8.203295
295884,8.128349
295888,8.39222
295890,8.49261
295894,7.954067
295897,8.369425
295899,8.0764065
295900,8.354378
295901,8.469534
295902,8.253716
295903,8.328669
295905,8.1578045
295906,8.317408
295910,8.086642
295911,8.344628
295914,8.273964
295915,7.9000754
295917,8.108166
295921,8.170516
295926,7.955437
295928,8.292006
295929,7.961254
295939,8.482544
295943,7.713725
295944,8.275942
295945,8.437848
295947,8.5465145
295949,8.373608
295950,8.096834
295953,8.258591
295957,8.489659
295958,8.314072
295960,8.204083
295961,7.9246306
295962,8.238523
295963,8.39012
295965,8.3445635
295967,8.205664
295968,8.304418
295970,8.328618
295971,8.250852
295976,8.163268
295980,8.043774
295981,8.354357
295985,8.331005
295986,8.211106
295989,8.364238
295990,8.123691
295992,8.779131
295998,8.21652
296000,8.1147
296004,7.796188
296006,8.315619
296007,8.4950905
296008,7.9665847
296010,8.015662
296011,8.3591
296012,8.082817
296017,8.154973
296018,8.072357
296020,8.436096
296021,8.475045
296022,8.302665
296023,8.412149
296024,8.312193
296025,8.429661
296026,8.430378
296029,8.058163
296036,7.9322896
296039,8.247737
296045,8.130023
296046,8.3943405
296048,8.097574
296053,8.240715
296062,7.951437
296063,8.45752
296064,8.0209055
296068,8.177158
296072,8.127418
296076,8.382313
296077,8.655197
296078,8.179312
296085,8.19673
296086,8.061152
296088,8.55677
296089,8.220185
296090,8.055226
296091,8.117653
296093,8.533627
296095,8.490734
296096,8.406127
296103,8.35773
296104,8.070719
296105,8.411683
296107,8.778035
296108,8.35833
296109,8.374071
296110,8.225585
296111,8.197474
296112,8.435886
296113,8.667766
296117,7.8264546
296120,8.272841
296121,8.463097
296124,8.462237
296125,8.128095
296129,8.535886
296131,8.364582
296134,8.507432
296141,7.953502
296142,8.1162
296144,8.289224
296145,8.224835
296148,7.8932576
296149,8.022603
296155,8.414753
296156,8.327287
296160,8.163262
296161,8.292333
296163,8.1209755
296168,8.059571
296169,7.77721
296170,8.523966
296171,8.043266
296176,8.173388
296177,8.218022
296183,8.064759
296185,8.283566
296186,8.623121
296187,8.506542
296190,8.093472
296194,8.004666
296195,8.447579
296198,8.8213415
296201,8.37639
296204,8.46365
296206,7.863493
296210,8.120165
296214,8.297408
296215,8.021805
296218,8.430934
296222,8.104505
296223,8.021587
296229,8.426088
296232,8.314381
296233,7.9226413
296234,8.41897
296235,8.206443
296239,8.456467
296244,8.298015
296248,8.16434
296249,8.456185
296250,8.005313
296251,8.254411
296253,8.249045
296257,7.9289527
296258,8.431015
296260,7.9124956
296264,8.42174
296265,7.943242
296266,8.178288
296268,8.484894
296269,8.378308
296270,8.3086815
296271,8.44899
296273,8.216112
296277,8.409088
296278,8.336593
296279,8.147843
296280,8.239448
296286,8.262686
296288,7.84664
296289,8.342646
296290,8.073731
296292,8.269383
296296,8.114131
296300,8.281825
296305,8.402567
296310,8.247184
296311,8.337546
296313,8.228795
296317,8.209511
296318,7.962224
296320,8.074999
296321,8.340143
296323,8.476732
296324,8.38364
296325,7.8820677
296332,8.260501
296334,8.465966
296335,8.324414
296339,7.973182
296342,8.471664
296344,8.0733385
296345,8.504956
296350,8.461914
296351,8.163344
296354,8.343095
296356,8.432881
296357,8.145857
296360,8.178272
296363,8.394207
296364,8.103653
296368,8.215867
296371,7.7905917
296375,8.5382595
296376,8.390342
296377,8.391951
296378,8.301126
296379,8.421086
296380,8.428433
296383,8.208289
296384,7.9503427
296385,8.185206
296386,8.113327
296388,8.359972
296389,8.490499
296397,8.249504
296405,8.3180065
296407,8.237277
296409,8.455243
296413,8.695259
296417,8.333756
296419,8.348477
296425,8.365057
296429,7.7569695
296431,8.393428
296432,8.146354
296435,8.32901
296437,8.723198
296438,8.330994
296440,8.4324665
296441,8.393774
296442,8.136377
296445,7.9908466
296446,8.292168
296447,8.205623
296448,8.401384
296450,8.509682
296451,7.7937593
296454,8.438519
296457,8.177426
296458,8.436357
296459,8.086844
296460,8.274162
296461,8.155196
296463,8.338633
296469,8.518711
296470,7.9915614
296472,8.209955
296476,8.364732
296478,8.062532
296479,8.315233
296481,8.050811
296483,7.772229
296484,8.515315
296489,8.150588
296492,8.457963
296494,8.350151
296496,8.214249
296504,8.199058
296509,8.553696
296513,8.085851
296516,8.081633
296518,8.144601
296519,8.325817
296522,8.447175
296523,8.355065
296528,8.016148
296530,7.9954076
296532,8.214864
296543,8.046174
296549,8.408838
296550,7.897612
296553,8.131493
296554,8.44293
296557,7.934847
296558,8.317533
296560,7.995941
296562,8.419445
296568,8.258597
296569,8.33145
296578,8.06783
296580,8.092817
296581,8.528554
296584,8.228101
296586,8.4114275
296589,7.9651318
296590,8.095286
296591,8.117598
296594,8.420628
296595,8.21237
296596,8.563393
296598,8.35993
296600,8.453678
296601,7.770954
296608,8.369909
296609,8.057399
296610,8.1501875
296611,8.293046
296613,8.183072
296614,7.559353
296615,8.397607
296617,8.69952
296619,8.338775
296621,8.2202215
296626,8.051918
296628,8.299796
296634,8.348477
296638,8.169467
296639,8.480857
296642,8.432494
296643,8.06338
296646,8.311417
296647,8.1941395
296654,8.138349
296657,8.315541
296659,8.115044
296660,8.327289
296662,7.836285
296663,8.196765
296668,8.319663
296669,8.507009
296674,8.340381
296677,8.191001
296678,8.536073
296681,8.454789
296685,8.052365
296689,8.222827
296690,8.334073
296691,8.1788
296693,7.8989086
296695,8.677296
296696,8.186119
296697,8.330837
296698,8.22941
296700,8.114464
296703,7.758309
296705,8.455603
296706,8.218331
296707,8.686663
296708,7.717786
296709,8.180439
296711,8.197737
296713,8.3718195
296715,8.067058
296718,8.479452
296719,8.148478
296721,8.265305
296722,8.115197
296726,8.359322
296730,8.074897
296731,8.142576
296732,8.1740265
296736,7.920917
296738,8.062536
296740,8.114485
296742,8.32052
296743,8.187193
296746,8.1977625
296748,8.1872425
296750,8.411909
296755,8.47031
296765,8.019553
296767,8.54933
296768,8.16639
296775,8.279581
296778,8.113428
296784,7.9808555
296789,8.198573
296790,8.298386
296792,8.267547
296793,8.223789
296795,8.158966
296796,8.149488
296797,8.320713
296799,8.075972
296800,8.02951
296801,8.13418
296804,8.167989
296809,8.38432
296811,8.284381
296816,8.518362
296817,7.7469487
296819,8.553194
296822,8.540293
296823,8.071517
296826,8.355647
296827,8.450809
296828,7.9684978
296829,8.085459
296835,8.38527
296836,8.386269
296839,8.586341
296842,8.332382
296843,8.292383
296844,8.442585
296845,8.537006
296846,8.266272
296849,8.065124
296853,8.340133
296854,8.16436
296856,8.330783
296857,8.308241
296858,8.055413
296859,7.691256
296860,8.5090065
296863,8.347792
296864,7.920828
296865,8.244868
296867,8.184648
296868,8.214778
296872,8.087213
296873,8.346053
296875,7.875568
296878,8.417723
296879,8.168979
296882,8.025903
296883,8.39977
296887,8.235752
296891,8.387966
296893,8.722466
296895,8.129897
296899,8.535193
296900,8.388389
296902,8.232123
296904,8.382992
296905,8.470337
296906,8.325166
296907,8.128247
296910,8.334539
296914,8.121493
296915,8.231074
296917,8.282728
296918,7.9538603
296920,8.4244375
296924,8.359969
296928,8.365569
296929,8.104834
296933,8.583587
