id,target
321481,8.102728
321483,8.084524
321485,8.194723
321493,8.264274
321496,8.115413
321497,8.309478
321498,8.1392
321501,8.161786
321505,8.050798
321514,8.186258
321515,8.303675
321516,8.278586
321517,8.497901
321519,8.474076
321521,8.4044895
321523,8.738163
321530,8.366059
321531,8.302177
321532,8.294374
321533,8.393802
321536,8.174021
321537,8.111361
321538,8.152756
321540,8.543488
321544,8.103223
321547,8.206929
321548,8.180916
321549,8.463963
321555,8.102795
321556,8.292201
321557,7.960402
321563,8.506047
321566,8.015512
321567,8.415012
321568,8.409859
321569,8.177396
321573,7.877721
321574,8.20379
321577,8.251017
321579,8.204222
321580,8.238119
321582,8.308357
321583,8.38753
321584,8.310235
321585,8.144231
321588,8.509214
321589,7.7772875
321590,8.050653
321596,7.729754
321598,8.112012
321599,8.296223
321601,8.147086
321602,7.8689084
321604,7.711376
321612,8.539604
321613,8.222948
321615,7.9110227
321618,8.136833
321622,8.294152
321627,8.629915
321632,8.343291
321634,8.5618725
321636,8.244395
321637,8.189454
321641,8.036442
321642,8.318613
321644,7.8096414
321646,8.465194
321648,7.9851565
321649,8.289719
321650,8.194576
321651,8.284384
321653,8.221723
321655,8.364806
321656,8.323966
321659,8.386835
321660,8.198378
321661,8.256904
321662,8.213252
321663,8.243517
321664,8.743464
321665,8.343732
321668,8.512162
321672,7.8968277
321673,8.07689
321674,8.393383
321677,8.359266
321682,8.356754
321688,8.15553
321694,8.190845
321695,8.345366
321696,8.131837
321700,8.439419
321703,8.216869
321704,8.604609
321706,8.218613
321709,8.0746
321713,8.037752
321722,8.031207
321726,8.216853
321727,8.453395
321731,8.374794
321732,7.0955906
321738,8.2140665
321739,8.320801
321742,8.17863
321745,8.220196
321746,8.17268
321749,8.384263
321752,8.477117
321753,8.187469
321754,8.068069
321757,8.0830765
321758,8.056002
321760,8.331636
321761,8.564624
321766,8.324982
321768,8.537487
321772,8.198282
321774,7.5387077
321775,8.353727
321777,8.282155
321780,8.115923
321783,8.194673
321787,8.393433
321789,7.867891
321790,8.465606
321792,8.11446
321797,8.332587
321798,7.7697415
321803,8.245202
321804,7.9667506
321807,8.316288
321810,8.179445
321811,8.321564
321821,8.184004
321824,8.595004
321826,8.368679
321827,8.44819
321828,7.9403496
321833,8.085809
321836,8.423014
321838,8.270536
321839,8.215818
321841,8.437952
321843,8.274083
321844,8.494824
321846,8.495844
321849,8.058383
321851,8.22593
321853,8.138794
321854,8.127754
321855,8.202449
321858,8.151996
321862,7.971944
321866,8.078708
321867,8.58957
321868,8.272448
321873,7.935532
321875,8.473152
321876,8.143706
321877,8.549841
321878,8.35049
321879,8.023958
321882,7.8733897
321883,8.483301
321884,8.349855
321887,8.113132
321888,8.383708
321889,8.092671
321897,8.313958
321901,8.617598
321903,8.360843
321907,8.477703
321909,8.336206
321912,8.068635
321915,8.339486
321917,8.189007
321920,8.336032
321921,8.473845
321922,8.491507
321923,8.33357
321931,8.028061
321933,7.990451
321936,8.141062
321937,8.272554
321938,8.514135
321940,8.239814
321942,8.2068815
321943,8.509282
321945,8.232999
321946,8.438875
321947,8.1663
321950,8.20794
321953,8.148888
321954,8.396966
321955,8.423607
321958,8.2137165
321963,8.440509
321965,8.028641
321968,8.357388
321974,8.169622
321976,8.225791
321977,8.309951
321978,8.154516
321979,8.380552
321981,8.115163
321983,8.199156
321984,8.061171
321985,8.556762
321986,8.4919615
321987,8.058366
321994,8.356754
321996,8.259921
322002,8.185342
322005,8.321069
322008,8.218101
322009,8.313381
322013,8.556975
322015,8.144144
322017,8.094347
322019,8.330158
322020,8.078323
322021,8.274148
322022,8.236059
322023,8.358756
322024,8.508015
322025,8.109603
322026,8.43053
322028,8.097576
322033,8.173324
322035,8.483413
322036,8.153153
322038,8.352917
322041,7.8883653
322042,8.671326
322043,8.4003
322045,8.29428
322047,8.654505
322048,8.278541
322049,8.290865
322051,8.366375
322052,8.303477
322058,8.177339
322059,8.186391
322061,8.106108
322063,7.7598166
322064,8.451477
322067,7.940268
322070,8.223796
322072,7.887555
322074,8.405772
322075,8.19702
322084,8.368169
322088,8.213507
322089,8.225459
322092,8.414504
322094,8.519575
322095,7.9914975
322098,8.19929
322099,8.167423
322103,8.38139
322108,8.151445
322118,7.8144193
322119,8.347538
322120,8.238359
322121,8.456892
322123,8.338685
322125,8.500577
322128,8.595671
322131,8.1611395
322132,8.36308
322137,7.797802
322145,8.46262
322152,8.401895
322153,8.187487
322155,8.42354
322158,8.424222
322159,8.060832
322160,8.408246
322165,7.946846
322166,8.351713
322170,8.029107
322174,8.058163
322180,8.318047
322182,7.9435368
322184,8.074824
322185,8.070347
322186,8.3519745
322187,8.311004
322189,8.382843
322197,7.9696035
322201,8.393611
322207,8.301453
322212,8.297658
322215,8.32967
322216,8.364
322222,8.059092
322223,8.060283
322226,8.262793
322235,8.587029
322236,8.014916
322238,8.270544
322246,7.7132325
322248,8.505515
322250,8.21981
322252,8.217399
322255,8.102441
322261,8.087496
322262,8.17461
322265,8.016025
322266,7.888851
322268,8.773327
322270,8.195286
322273,8.159032
322276,8.25263
322278,7.9546685
322279,8.0742035
322282,8.04039
322283,8.665084
322285,8.373756
322290,8.589358
322291,7.935669
322293,7.8209534
322301,8.215171
322303,8.466865
322304,8.510924
322305,8.544947
322312,8.46909
322313,8.300647
322321,8.193692
322332,8.086537
322336,8.297694
322342,8.45074
322347,8.289493
322348,8.397251
322350,8.263329
322351,8.338309
322355,8.356235
322356,8.019094
322360,8.242291
322361,8.211378
322363,7.932355
322364,8.128114
322368,7.8936586
322370,8.279124
322371,8.173875
322372,8.393991
322373,8.403964
322374,8.445299
322376,8.320011
322382,8.3621025
322386,8.169643
322389,8.134257
322391,8.311129
322392,8.102918
322397,8.223541
322398,8.49278
322402,8.08443
322406,7.8699565
322407,8.28745
322409,8.156298
322411,8.313997
322412,8.008256
322414,7.8145275
322417,8.343275
322420,8.529731
322424,8.483385
322425,8.10805
322427,8.240527
322428,8.340719
322433,8.452509
322434,7.8062057
322436,8.407234
322438,8.158303
322439,8.46477
322450,8.3471575
322451,8.159266
322453,8.791737
322454,8.356495
322456,8.346157
322457,8.269492
322458,8.15285
322459,8.392472
322461,8.309015
322463,8.309108
322464,8.577476
322468,8.317128
322470,8.25218
322471,8.322598
322474,8.356098
322475,8.253355
322477,8.300041
322482,8.3002205
322484,8.392345
322490,8.189015
322492,8.287612
322495,8.491299
322499,8.173037
322502,8.213851
322504,8.3202505
322506,8.270807
322513,8.064638
322515,8.164136
322519,8.150232
322520,8.5066395
322521,8.082718
322523,8.273554
322524,7.830292
322526,7.828511
322531,8.426447
322532,8.144209
322534,8.064453
322535,7.908267
322536,8.338994
322537,7.9088817
322540,7.971885
322541,8.234463
322545,8.343606
322546,8.363852
322549,8.431201
322550,8.218059
322551,8.273186
322552,8.101653
322557,8.256389
322559,8.595303
322565,7.845618
322566,8.296673
322567,8.327223
322570,8.087702
322572,8.237583
322573,8.23111
322574,7.918217
322577,8.2403555
322579,7.950211
322586,8.070261
322591,8.252863
322595,8.043481
322597,8.334903
322599,8.559632
322600,8.254974
322601,8.318561
322602,7.5155334
322603,8.36582
322605,8.138323
322606,8.414223
322612,8.002739
322615,8.107182
322618,8.261717
322620,8.019027
322622,8.56453
322623,8.341945
322626,8.298632
322628,7.9380603
322631,8.325805
322632,7.99178
322636,8.203093
322637,8.436555
322640,8.600506
322646,8.355373
322648,8.167178
322650,8.443754
322653,8.220933
322656,8.415238
322657,8.170795
322658,8.39449
322659,8.377612
322660,8.338848
322662,7.9721475
322663,8.199351
322667,8.619471
322668,8.332347
322669,8.253066
322670,8.220995
322673,8.225358
322675,8.467988
322676,8.3641405
322679,8.027183
322680,8.202642
322686,8.470561
322689,8.497639
322690,8.1103
322691,8.320538
322692,8.105983
322695,8.2254715
322696,7.895622
322699,8.006276
322704,8.391301
322705,8.179873
322706,8.302644
322707,8.68879
322712,8.062752
322713,8.169093
322714,8.224063
322715,8.185948
322721,8.429952
322722,8.0138445
322724,8.543571
322725,8.186106
322728,8.120023
322729,8.368672
322730,8.260125
322731,8.343075
322735,8.051272
322745,8.135146
322747,8.281001
322750,8.049101
322751,8.1404295
322752,8.567629
322759,8.268697
322761,8.302585
322762,8.490066
322763,8.213783
322765,8.2386875
322767,8.379218
322768,8.150121
322769,8.267101
322772,8.017109
322773,8.211064
322774,8.2344265
322776,7.7334323
322779,8.223766
322783,8.579912
322786,7.9407306
322787,8.067043
322792,8.136909
322793,8.370198
322794,8.14167
322795,8.483819
322800,8.184373
322801,8.104595
322806,8.440765
322809,8.437391
322810,8.208863
322819,8.269073
322821,8.372784
322822,8.352873
322824,8.479868
322826,8.479808
322830,8.238955
322831,8.384057
322832,8.328811
322833,8.071742
322834,8.578606
322837,8.271328
322842,8.266604
322844,8.17299
322847,7.872549
322854,8.357703
322858,8.515598
322861,8.363236
322863,8.363443
322865,8.333009
322866,7.810403
322872,8.474166
322874,8.4744
322875,8.299474
322877,8.272322
322880,8.547765
322881,8.196948
322882,8.144019
322883,8.13808
322884,8.012322
322885,7.9229856
322886,8.455937
322887,8.309465
322889,8.670611
322891,8.496401
322893,8.106049
322894,8.143922
322895,8.355407
322903,8.215186
322904,8.180371
322908,8.493184
322909,8.161455
322913,8.490316
322915,8.269627
322917,8.395495
322919,8.029736
322922,8.614607
322923,8.020966
322924,8.38188
322925,7.9877524
322926,8.007933
322927,8.053642
322928,8.448393
322930,8.359129
322931,8.456348
322932,8.244385
322935,8.184209
322936,8.232106
322939,7.806766
322945,8.397906
322952,8.037551
322953,8.345956
322954,8.058587
322955,8.280909
322958,8.204695
322959,8.250947
322966,8.490563
322967,8.262252
322969,8.174767
322971,8.347738
322974,8.197889
322975,8.237359
322979,8.340281
322980,8.478273
322983,8.655326
322984,8.089923
322987,7.9720807
322988,8.52567
322990,8.461319
322994,8.250792
322995,8.62305
322997,7.990431
322998,8.075261
322999,8.384282
323001,8.304784
323009,8.106969
323014,8.190144
323015,8.120084
323016,8.393186
323019,8.421756
323021,8.224431
323022,8.436909
323023,8.220866
323026,8.1855345
323028,8.083133
323029,8.17678
323030,8.291033
323031,7.949102
323033,8.200397
323035,8.238532
323038,8.4402895
323039,8.262575
323041,8.574307
323045,8.074852
323047,8.277386
323054,8.206176
323057,8.1069975
323061,8.007225
323063,8.441353
323065,7.9933553
323067,8.362336
323068,8.184252
323069,8.097325
323073,8.2027235
323078,8.362152
323079,8.404302
323082,8.002525
323087,7.811291
323088,8.401541
323089,8.029153
323090,8.298831
323097,8.021485
323099,8.01232
323102,7.9535985
323103,7.983947
323107,8.287276
323111,7.7327113
323113,7.914119
323116,8.31632
323121,8.543037
323124,8.228573
323125,7.7955256
323128,8.419325
323129,8.177935
323130,8.359059
323131,8.303518
323132,8.360738
323133,8.61893
323139,8.408435
323143,8.468595
323145,8.542006
323146,8.052333
323147,8.65287
323148,8.009085
323150,8.146374
323152,8.397083
323153,8.146818
323157,7.9605412
323158,8.381304
323159,8.188777
323160,8.056453
323162,8.305532
323164,8.312115
323166,8.232495
323172,8.25971
323173,8.184085
323176,8.123063
323177,8.430635
323178,8.152209
323180,8.024199
323185,8.386461
323186,8.506953
323187,8.294606
323189,8.370465
323190,8.098601
323191,7.665629
323192,8.232881
323194,7.989333
323195,8.474286
323202,8.311453
323203,8.152273
323204,8.256101
323206,8.453031
323207,8.025848
323208,8.383214
323210,8.650371
323212,8.301757
323214,8.126938
323216,8.052316
323219,8.263187
323222,8.468846
323223,7.9372888
323224,7.8173823
323226,8.2995615
323227,8.362608
323229,8.456478
323230,8.558834
323232,8.445513
323237,8.114948
323239,8.35294
323240,7.978616
323242,7.871763
323243,8.315296
323244,8.348658
323245,8.573138
323246,8.185784
323251,8.177208
323253,8.328354
323261,8.295657
323262,8.144275
323264,8.213813
323266,8.151586
323267,8.152383
323274,8.358622
323276,8.549592
323278,8.046593
323281,8.563787
323282,8.131359
323283,8.2590065
323285,7.9737163
323287,8.25918
323291,8.476016
323298,8.81269
323299,7.7851562
323303,8.31153
323306,8.213198
323307,7.897245
323308,7.962609
323314,8.32728
323318,8.516817
323319,8.1362
323329,8.1340065
323332,8.108283
323337,8.025842
323339,8.242737
323342,8.222835
323343,8.3114805
323344,8.3442955
323345,8.195167
323347,8.122385
323350,7.9167295
323353,8.4117985
323354,8.194654
323356,8.657344
323361,8.139727
323362,7.9704847
323365,8.422608
323367,8.436137
323368,8.6068125
323370,7.92094
323371,8.300016
323372,8.120536
323373,8.325954
323374,8.175344
323376,8.426293
323378,8.110164
323381,8.251243
323382,8.319472
323384,8.410116
323385,8.150125
323386,8.348169
323388,8.106933
323393,8.249924
323402,8.518021
323406,8.149725
323410,8.3366995
323411,8.10634
323414,8.020898
323418,8.196662
323419,8.472977
323422,7.887669
323427,8.311808
323428,8.092621
323433,8.278161
323436,8.43345
323437,7.914497
323438,8.374619
323444,8.266069
323448,8.117775
323449,8.172711
323452,8.098348
323454,8.586491
323456,8.297888
323458,8.031109
323459,8.078994
323460,8.108763
323461,8.417018
323462,8.146251
323464,8.249449
323469,8.286559
323471,8.214384
323472,8.439776
323475,8.254044
323479,8.46193
323480,8.267422
323484,8.282038
323486,8.486104
323489,7.9795194
323491,8.3527775
323497,8.348666
323500,8.0063095
323506,8.665993
323507,8.20975
323510,8.671392
323512,8.285292
323513,8.425849
323520,7.9003496
323521,8.181594
323525,8.31135
323529,7.8526387
323530,7.94069
323531,8.174139
323534,8.003607
323536,8.018809
323541,8.435108
323545,8.182343
323546,8.168358
323547,8.019991
323548,8.094891
323549,8.268288
323550,8.584288
323551,8.1507435
323554,7.9997077
323555,8.362495
323557,8.288362
323558,8.220687
323559,8.032137
323560,8.451771
323561,7.9647293
323562,8.139984
323563,8.362364
323564,8.212042
323567,8.0871525
323568,8.161431
323570,8.176325
323574,8.199646
323578,8.188281
323579,8.508104
323582,8.209353
323583,8.132696
323585,7.9219403
323587,8.275742
323589,8.569936
323590,7.675715
323592,8.0146475
323593,7.690286
323595,8.751359
323596,8.1705
323599,8.093321
323601,8.445481
323602,8.223091
323605,8.242325
323606,8.581651
323607,8.452628
323609,8.540113
323612,8.282581
323615,7.97179
323616,8.212548
323621,8.243959
323623,8.573855
323624,8.454891
323625,8.318887
323626,8.278048
323629,8.074702
323631,8.378985
323633,8.153371
323634,8.202242
323635,8.323436
323636,8.485898
323637,8.437026
323638,8.000842
323639,8.657537
323642,8.071995
323644,8.539119
323645,8.302905
323652,8.210959
323653,8.037282
323654,7.986639
323655,8.255708
323657,8.221016
323669,7.863029
323670,8.166566
323671,8.237087
323674,8.268699
323675,8.4262495
323679,7.9070497
323683,8.191307
323684,8.38256
323686,8.414192
323687,8.250341
323689,8.210637
323690,8.362505
323692,8.223675
323697,8.26218
323700,8.541457
323702,8.484288
323707,8.305661
323709,8.347638
323710,8.635724
323711,8.439129
323714,8.100365
323715,7.7589526
323717,8.211653
323720,8.368823
323728,8.098927
323730,8.522067
323731,8.157841
323735,8.3402815
323737,8.42306
323738,8.030913
323740,8.14178
323741,8.650852
323743,8.0691805
323744,8.641559
323747,8.339845
323755,8.204198
323757,8.114502
323758,8.222032
323759,8.378769
323762,8.33079
323771,8.259279
323772,7.871438
323774,8.263939
323779,8.06105
323780,8.5315
323783,8.299999
323784,8.234741
323788,8.257691
323789,8.03088
323794,8.380811
323796,8.382136
323797,8.550791
323798,8.383189
323799,8.035188
323802,8.296403
323805,8.0016365
323812,8.39225
323813,7.912115
323814,8.196165
323815,7.8758345
323816,8.043662
323817,7.790069
323820,8.430506
323822,8.089414
323837,8.059919
323839,8.045352
323848,8.47631
323850,7.8909407
323852,8.303675
323853,8.456845
323854,7.9396915
323855,8.318035
323856,8.233503
323857,8.394853
323858,8.12526
323860,8.446375
323861,7.992799
323862,8.215659
323863,7.979457
323864,7.9330864
323866,8.196924
323869,8.0457535
323870,8.328202
323872,8.526372
323874,8.297221
323882,8.014812
323883,7.860045
323885,8.572598
323886,8.216683
323889,8.165884
323891,8.303033
323892,8.422646
323900,8.251335
323901,8.4613085
323902,8.54964
323906,8.179894
323907,8.057991
323908,8.377409
323911,7.9831076
323913,8.284173
323915,7.9992914
323918,8.0767355
323919,7.9162025
323920,8.404031
323924,8.367498
323932,8.53296
323933,8.254053
323936,8.4851
323937,8.447256
323938,8.115346
323942,8.286002
323944,8.314921
323945,8.096329
323946,8.561677
323949,7.9996753
323951,8.33797
323952,8.391426
323955,8.228564
323962,8.26977
323963,8.007817
323965,8.448111
323969,8.443677
323970,8.340773
323972,8.181165
323979,8.357568
323981,7.952063
323982,8.012234
323984,8.538355
323988,8.244127
323989,8.241094
323990,8.387522
323992,8.29731
323993,8.390918
323995,8.281521
323997,8.200248
323998,8.592853
323999,8.012421
324003,8.268481
324022,8.354061
324026,7.9952264
324030,7.911245
324031,8.293025
324032,8.11933
324035,8.25747
324037,8.116707
324040,8.440709
324043,8.54343
324044,8.263645
324046,8.108006
324052,8.325186
324055,8.274003
324057,8.431095
324058,7.9787717
324060,8.145671
324061,8.273964
324063,8.42693
324064,8.14062
324068,8.337375
324070,8.388479
324071,8.280848
324072,8.340355
324076,8.305795
324078,8.39009
324081,7.799276
324082,7.8816433
324085,8.292844
324087,8.466666
324089,8.106429
324090,8.152626
324092,8.182737
324093,8.17645
324095,8.0580015
324097,8.573848
324098,8.274413
324099,8.5246105
324102,8.329056
324104,8.072989
324110,8.067061
324112,8.472616
324113,7.9139686
324118,7.8783073
324123,8.450236
324130,8.6228485
324131,7.830833
324132,8.3665495
324133,8.716346
324136,8.040046
324141,8.137524
324146,8.135253
324149,8.27817
324154,8.271191
324155,8.312259
324166,8.080087
324167,8.520986
324172,8.519796
324173,8.374663
324180,8.352389
324183,8.648349
324186,8.062389
324187,8.321191
324189,8.084348
324190,8.482598
324194,8.233943
324197,8.085423
324198,8.497553
324201,8.330165
324202,8.080259
324203,8.279095
324206,7.8037505
324207,7.7742834
324208,8.165195
324209,7.8724284
324213,8.634821
324214,8.491375
324215,8.292938
324217,8.742395
324218,8.393128
324220,8.282436
324229,8.37917
324232,8.371357
324233,8.179545
324235,8.476421
324236,8.396805
324237,8.052591
324240,8.065286
324243,8.204001
324244,8.304618
324247,8.233187
324250,7.942916
324251,8.248567
324252,8.419452
324254,8.506773
324257,8.254665
324258,8.313564
324261,8.292991
324263,8.470916
324265,8.324415
324266,7.98209
324267,8.364877
324269,8.440271
324270,8.233233
324272,8.565586
324276,8.549533
324277,8.151166
324278,8.203679
324279,7.9852757
324282,8.273719
324287,8.105148
324288,8.348188
324296,8.3706
324298,8.403044
324299,8.202048
324302,8.403896
324304,8.362847
324306,8.16881
324307,8.340896
324308,8.454196
324309,8.075915
324310,8.099661
324316,8.196785
324320,7.897467
324322,8.31485
324325,8.609841
324330,7.7563553
324331,8.443664
324334,8.181151
324335,8.462048
324337,7.9091253
324339,8.381876
324341,8.003315
324344,8.767263
324346,8.297557
324356,8.185607
324360,8.436264
324361,8.137689
324363,8.653038
324365,8.495502
324366,8.128998
324370,7.8339047
324371,8.198535
324372,8.202954
324374,8.257669
324376,8.301742
324379,8.090765
324382,8.152754
324384,8.097574
324385,8.331993
324387,8.273476
324388,7.881505
324391,8.051219
324394,8.223555
324397,8.554317
324399,8.305308
324400,8.562851
324401,8.328651
324402,8.440885
324403,8.349856
324407,8.366344
324410,8.376152
324413,8.442281
324414,8.322396
324415,8.279526
324423,8.441132
324424,8.185426
324425,7.988752
324428,7.673569
324430,8.357946
324432,8.225268
324433,8.736454
324434,8.320436
324436,7.985864
324437,8.160032
324439,8.280903
324440,8.288392
324449,8.252706
324453,8.134591
324455,8.142017
324456,8.057233
324458,8.15024
324459,8.422109
324460,8.069766
324462,8.239579
324463,8.349675
324464,8.237224
324468,7.8019605
324470,8.509869
324473,8.199068
324475,7.934088
324476,8.35852
324477,8.084832
324478,8.145764
324479,8.47251
324483,7.924
324484,8.32598
324486,8.001209
324493,8.093866
324502,8.144142
324505,8.145477
324508,7.989119
324510,8.30856
324517,8.486405
324518,8.00128
324520,8.077607
324521,8.217901
324525,8.481669
324527,8.630799
324528,8.178022
324533,8.224103
324534,8.136376
324535,7.863143
324537,8.807336
324539,7.946472
324540,8.006926
324542,8.083174
324544,8.087106
324546,8.511907
324547,8.146364
324548,8.417763
324551,8.489342
324554,8.527968
324555,8.105091
324556,7.848037
324557,8.196721
324558,8.61967
324566,8.26111
324567,8.433922
324569,8.030422
324570,8.245719
324573,7.98484
324576,8.131516
324577,8.397793
324578,8.3674755
324579,8.261214
324582,8.262314
324585,8.371589
324587,8.086432
324593,8.450381
324594,8.272806
324596,8.918109
324603,8.197721
324605,7.965645
324607,8.124614
324610,8.238253
324611,8.356656
324614,8.408092
324615,8.846802
324621,8.407457
324623,8.15985
324625,8.435857
324626,8.374239
324629,8.004866
324630,8.269796
324632,8.339743
324633,8.009629
324635,7.942992
324636,8.303184
324637,8.351776
324638,7.8300695
324641,7.819455
324642,7.749704
324643,7.90931
324647,8.026738
324650,8.124196
324653,8.615292
324656,8.269634
324658,8.336354
324662,8.289898
324664,8.232793
324665,8.555755
324667,8.058854
324668,8.318821
324672,8.155484
324677,8.424385
324678,8.205997
324684,7.8455935
324685,8.344586
324690,7.8746176
324691,8.026083
324693,8.170516
324695,8.052587
324700,8.254392
324705,8.2647295
324706,8.246117
324708,8.519228
324709,8.122884
324712,8.391942
324713,8.079244
324714,7.9549346
324715,8.281914
324717,7.964267
324718,8.105197
324720,8.385792
324724,8.139895
324727,8.252126
324728,7.8918505
324729,8.887606
324731,8.0574875
324739,8.121934
324741,8.261709
324744,8.497723
324746,8.060541
324747,8.137979
324752,7.945446
324761,8.045115
324764,8.765764
324768,8.344968
324770,8.235794
324772,8.371583
324774,8.071117
324776,7.814353
324777,8.187956
324783,8.181815
324785,8.229149
324786,8.254313
324789,8.246638
324791,8.366729
324792,8.375923
324794,8.152706
324797,8.410964
324799,8.51295
324803,8.068754
324804,8.216938
324805,8.493084
324807,8.272862
324808,8.2361555
324809,8.053915
324810,8.143783
324816,8.189116
324817,8.128272
324818,8.177001
324820,8.498095
324821,8.221446
324823,8.310199
324825,8.175681
324828,8.329486
324832,8.226552
324833,8.458927
324834,8.189047
324835,8.45217
324837,8.119724
324842,8.2307
324855,8.12333
324856,7.470198
324857,8.153438
324861,8.124316
324865,8.119516
324868,7.7722516
324869,8.10129
324876,8.293965
324878,8.272335
324883,8.171725
324884,8.34201
324885,8.372468
324891,7.952382
324894,8.198712
324896,8.01253
324900,7.816918
324903,8.258062
324904,8.642185
324905,7.957641
324907,8.499866
324912,8.263725
324920,8.339184
324921,8.380296
324923,8.343385
324925,8.286412
324927,8.312292
324932,8.385011
324933,8.301741
324937,8.09864
324939,8.448151
324941,8.232718
324942,8.253132
324943,7.9802904
324946,8.499625
324947,8.163631
324948,8.268152
324950,8.214815
324951,8.55003
324952,8.577458
324953,8.44627
324955,8.558904
324959,8.296766
324961,8.37784
324962,8.324978
324966,8.078406
324968,7.89769
324969,8.4846735
324971,8.259122
324972,8.363979
324973,8.550702
324975,8.004428
324976,8.164556
324978,8.179543
324979,8.520384
324980,8.280304
324984,8.448776
324992,8.144943
324993,8.208616
324997,8.449879
325001,8.322951
325002,8.290799
325003,8.530331
325005,8.219778
325009,7.955446
325010,8.1616955
325012,8.443862
325014,8.143413
325017,8.075251
325018,8.206789
325019,8.242559
325020,8.119759
325022,8.373704
325023,8.149084
325027,8.380306
325029,8.339717
325031,8.429791
325032,8.174121
325033,8.386368
325037,8.29998
325045,8.477921
325049,8.155677
325050,8.610634
325053,8.012258
325054,8.303881
325055,8.096274
325057,8.243939
325058,8.058336
325062,8.01769
325063,8.347957
325064,8.3558445
325065,8.113766
325066,8.3007765
325067,8.577047
325068,7.917749
325070,8.2654295
325071,7.7494626
325074,8.258092
325080,8.219744
325081,7.9322324
325082,8.230032
325084,8.5417595
325087,8.617197
325088,8.139393
325089,8.832307
325092,8.261902
325094,8.355423
325095,8.352955
325097,8.298451
325100,7.9461246
325101,8.013533
325103,8.129906
325104,8.199574
325108,8.278418
325110,8.226907
325113,8.438632
325117,8.327182
325119,8.189549
325126,8.076673
325127,8.360042
325128,7.9334874
325130,8.731721
325132,7.882536
325134,8.33265
325135,7.6446943
325145,8.329864
325146,8.087047
325147,8.185755
325148,8.323527
325150,8.1346035
325154,8.218283
325155,8.372196
325157,8.124734
325158,8.398054
325159,8.157034
325162,8.126174
325164,8.153605
325167,8.298732
325170,8.214461
325172,8.182804
325173,8.084732
325175,8.529447
325177,8.0533495
325178,7.925517
325180,7.8731856
325181,8.034439
325190,8.41184
325191,8.260904
325193,8.11182
325195,8.636151
325196,8.154333
325199,8.26381
325202,7.886619
325203,8.339331
325204,8.164703
325210,8.082141
325212,8.605357
325220,7.9674273
325222,8.545209
325223,8.030999
325228,8.233681
325230,8.25402
325231,8.402644
325233,8.341608
325237,8.465971
325238,7.892763
325242,8.27064
325245,8.311995
325247,8.137826
325249,8.368493
325252,8.060094
325253,8.231638
325260,8.019031
325264,8.152619
325266,8.617307
325267,8.315935
325269,8.10218
325272,8.029642
325274,7.7876506
325277,8.325796
325278,8.332157
325279,8.169433
325281,7.8120265
325282,8.154566
325284,8.309732
325286,8.23911
325288,8.207085
325290,8.470218
325293,8.255706
325296,8.172508
325297,8.440567
325299,8.320981
325303,8.304293
325305,8.142138
325312,8.117312
325317,8.3874035
325318,7.9570084
325319,8.040593
325324,7.9219375
325329,8.018485
325331,8.239847
325335,8.284725
325336,8.283722
325342,8.290307
325343,7.9514112
325344,8.122871
325346,8.279328
325347,8.156064
325355,7.8775535
325356,8.043239
325359,8.283291
325361,8.370034
325365,8.283329
325366,8.250464
325369,8.447453
325372,8.150991
325374,8.6313095
325378,8.733838
325380,8.236272
325381,8.023481
325383,8.042415
325384,8.193627
325385,8.308712
325386,8.355831
325388,8.0497265
325391,8.239068
325395,8.169492
325396,8.143727
325397,8.105922
325399,8.194351
325400,8.430738
325402,8.106088
325403,8.285639
325404,7.7731156
325405,8.338322
325406,8.366418
325410,8.283465
325414,8.415426
325419,8.340889
325420,8.243573
325421,8.086862
325425,8.422014
325426,8.19925
325427,8.741763
325428,8.548595
325430,8.21091
325432,8.270632
325435,8.453358
325436,8.62684
325437,8.031628
325438,8.057357
325440,8.253558
325442,7.901757
325448,8.355984
325450,8.587195
325451,8.303606
325452,8.349683
325453,7.893585
325456,8.4444065
325457,8.227578
325458,8.3527355
325460,8.195653
325461,8.645073
325463,8.083263
325470,8.21792
325471,8.209456
325472,8.070518
325473,8.37676
325476,8.205953
325480,8.189184
325483,8.1633005
325484,8.470011
325485,8.254955
325493,7.9521823
325496,8.179067
325497,7.833993
325500,8.403561
325501,7.9880924
325507,8.045695
325509,7.722852
325510,8.165957
325512,8.148657
325513,7.8818984
325514,8.125842
325515,8.180041
325517,8.248842
325519,8.409682
325522,8.145031
325523,8.157752
325525,8.35887
325530,8.478836
325532,8.562085
325533,8.346451
325534,8.518313
325535,7.9194574
325537,8.180249
325542,8.252171
325543,8.361809
325544,8.325343
325545,8.292769
325546,8.145925
325549,7.8602796
325550,8.515906
325551,8.513564
325553,8.284125
325556,8.384313
325559,8.331745
325560,8.541373
325566,8.149368
325567,8.199575
325572,8.194269
325577,8.442416
325580,8.158808
325582,8.283276
325585,8.238113
325589,8.254443
325590,8.225152
325591,8.466306
325592,8.090586
325594,8.265487
325597,8.233385
325598,8.243321
325602,8.450638
325606,8.060385
325608,8.193852
325609,8.38756
325611,8.224865
325613,7.890205
325614,8.1959915
325617,8.124086
325620,8.529041
325621,7.9694552
325622,8.20348
325623,8.09081
325625,8.377406
325627,8.292813
325628,8.27778
325630,8.376251
325633,8.277435
325634,8.58209
325637,8.02151
325638,8.155426
325639,8.441618
325640,8.546691
325641,8.233489
